Rank,Value,Player Name,Status,Games Played,Total Minutes,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
303,-0.1971186778,Andre Drummond,,61,16.7,6.1,0.081,7.06,0.59,0.73,0.5,1.14,0.49,4.96,0.65,1.84,-0.5213504405,-1.131020622,-0.8498722726,1.349767437,0.126217019,0.1557175698,0.04483324344,0.1695752102,-1.117935244
304,-0.1988000218,Craig Porter Jr.,,48,17.2,7.9,0.7596,2.34,2.3,0.55,0.42,1.2,0.48,6.04,0.74,1.82,-0.2489498648,-0.3932174388,0.06568368223,-0.5811224745,-0.3270849589,-0.03294025516,-0.02856996618,0.09020653633,-0.3332054564
305,-0.20200415,Kyle Kuzma,,71,32.3,16.1,1.6995,4.5,2.91,0.55,0.48,2.67,0.46,13.17,0.66,3.44,0.9919860913,0.6286823722,0.3922855141,0.3025051121,-0.3270849589,0.1085531136,-1.826948602,-0.2956558292,-1.792360163
306,-0.2033897366,Nicolas Batum,New Contract,60,17.8,3.9,1.0881,2.92,1.07,0.54,0.43,0.43,0.41,3.17,0.82,0.22,-0.8542844775,-0.036058073,-0.5928741099,-0.343852104,-0.3522684021,-0.009358027033,0.9134378906,-0.461593938,-0.09365638815
307,-0.2068907171,Keon Johnson,"Restricted Free Agent, New Team",61,18.3,8.3,1.281,2.33,1.59,0.81,0.31,1.16,0.41,7.3,0.78,1.44,-0.1884164035,0.1736711253,-0.3144594335,-0.585213343,0.3276845647,-0.2923447645,0.0203655069,-0.9795024149,-0.0238012911
308,-0.2082759094,Danté Exum,"Unrestricted Free Agent, New Contract",52,19.8,7.4,0.9184,1.87,2.49,0.6,0.17,0.99,0.48,5.91,0.75,1.18,-0.3246166914,-0.2205632309,0.1674121217,-0.773393292,-0.2011677428,-0.6224959582,0.2283412675,0.0868859908,-0.2148856488
309,-0.2141989586,Ajay Mitchell,,66,16.2,6.7,0.7638,1.91,1.73,0.59,0.11,0.69,0.49,5.17,0.81,1.11,-0.4305502486,-0.3886510177,-0.2395016361,-0.7570298182,-0.226351186,-0.763989327,0.5953573156,0.1794674951,0.1034577953
310,-0.2147676131,Simone Fontecchio,,69,19.8,6.8,1.1592,3.31,1.06,0.53,0.2,0.83,0.44,5.47,0.82,1,-0.4154168833,0.04124491301,-0.5982282383,-0.1843082342,-0.3774518453,-0.5517492739,0.4240831598,-0.3961612166,0.1250791009
311,-0.2163750072,Vít Krejčí,"Unrestricted Free Agent, New Team",69,17.3,5.4,1.1973,2.53,1.79,0.5,0.25,0.7,0.45,4.27,0.76,0.53,-0.6272839977,0.08266887598,-0.2073768657,-0.5033959739,-0.453002175,-0.4338381332,0.5831234473,-0.2312318374,-0.1570384052
312,-0.2166701313,Josh Okogie,,51,17.8,6.3,0.7136,2.46,1.04,0.89,0.49,0.78,0.42,4.79,0.73,2.1,-0.4910837099,-0.4432306224,-0.608936495,-0.5320320531,0.5291521104,0.1321353417,0.4852525012,-0.5614555225,-0.459832732
313,-0.2232132891,Corey Kispert,New Contract,59,21.3,8.3,1.4508,2.22,1.3,0.31,0.19,0.8,0.46,6.36,0.81,1.28,-0.1884164035,0.3582850076,-0.4697291569,-0.630212896,-0.931487596,-0.575331502,0.4607847646,-0.1759069925,0.1430951731
314,-0.2240609006,Eric Gordon,New Contract,39,19.7,5.9,1.3366,1.13,1.67,0.73,0.29,0.71,0.42,4.69,0.76,0.78,-0.5516171711,0.234121843,-0.2716264064,-1.076117558,0.126217019,-0.3395092207,0.5708895791,-0.5510717118,-0.1578344785
315,-0.2271432604,DaRon Holmes II,,52,14.2,6.8,0.18,3.27,0.81,0.33,0.67,0.87,0.56,4.73,0.71,1.84,-0.4154168833,-1.023383553,-0.732081448,-0.2006717081,-0.8811207096,0.5566154479,0.3751476867,0.8727068418,-0.5960850181
316,-0.2367918882,Tristan Vukcevic,,44,12.8,5.9,0.6956,3.17,0.98,0.32,0.56,0.9,0.49,4.48,0.77,1.02,-0.5516171711,-0.4628009986,-0.6410612654,-0.2415803926,-0.9063041528,0.2972109386,0.3384460819,0.1469642732,-0.1103843069
317,-0.2420049395,Quenton Jackson,,28,13.9,5.9,0.5285,1.52,2.18,0.66,0.16,0.63,0.48,4.32,0.77,1.58,-0.5516171711,-0.6444793244,0.001434141533,-0.916573688,-0.05006708353,-0.6460781863,0.6687605252,0.0462731647,-0.08569683321
318,-0.2428690167,Devin Carter,,61,16.8,5.8,0.752,2.74,1.39,0.91,0.36,0.84,0.43,5.06,0.65,1.07,-0.5667505364,-0.4014804865,-0.4215420014,-0.4174877363,0.5795189968,-0.1744336239,0.4118492916,-0.480380721,-0.7151143332
319,-0.2436633114,Tim Hardaway Jr.,"Unrestricted Free Agent, New Contract, New Team",70,19.2,8.4,1.6391,1.7,0.99,0.35,0.08,0.4,0.42,6.83,0.86,1.15,-0.1732830382,0.5630128876,-0.635707137,-0.8429380558,-0.8307538232,-0.8347360113,0.9501394954,-0.7732852616,0.3845811414
320,-0.2452793474,Javonte Green,,76,14.2,4.4,0.4725,2.84,0.57,0.68,0.26,0.38,0.5,3.42,0.74,0.68,-0.7786176509,-0.7053649393,-0.8605805294,-0.3765790517,0.0002998028954,-0.4102559051,0.974607232,0.1707788019,-0.221801887
321,-0.2481047594,Jordan Hawkins,,69,19.7,8.8,1.6835,2.32,1,0.46,0.3,0.83,0.4,7.65,0.81,1.19,-0.1127495769,0.6112864822,-0.6303530086,-0.5893042114,-0.5537359478,-0.3159269926,0.4240831598,-1.188353418,0.122110679
322,-0.2532906341,Maxime Raynaud,"New Team, New Contract",51,15.2,5.2,0.5478,4.31,0.83,0.34,0.52,0.86,0.47,4.38,0.75,0.68,-0.6575507284,-0.6234955322,-0.7213731913,0.2247786115,-0.8559372664,0.2028820261,0.387381555,-0.04664221294,-0.1896589681
323,-0.2551404177,Jabari Walker,,46,15.8,6.1,0.518,4.25,0.75,0.5,0.13,0.62,0.52,4.37,0.71,1.4,-0.5213504405,-0.6558953772,-0.7642062184,0.2002334007,-0.453002175,-0.7168248707,0.6809943935,0.4244795076,-0.4906919796
324,-0.2580759521,Terry Rozier,,67,21.4,7.8,1.2512,2.98,1.93,0.49,0.13,0.87,0.4,7.12,0.83,1.03,-0.2640832301,0.1412712803,-0.1324190682,-0.3193068933,-0.4781856182,-0.7168248707,0.3751476867,-1.110461953,0.182179097
325,-0.2596339244,Justin Edwards,,72,18.3,6.6,1.0804,2.27,0.94,0.65,0.27,0.81,0.45,5.68,0.72,0.62,-0.4456836139,-0.04442984505,-0.662477779,-0.6097585537,-0.07525052675,-0.386673677,0.4485508964,-0.2864301293,-0.274552091
326,-0.2638317615,Tristan da Silva,Restricted Free Agent,71,18.3,6.1,0.882,2.68,1.21,0.41,0.22,0.54,0.44,5.24,0.86,0.66,-0.5213504405,-0.2601388806,-0.5179163124,-0.442032947,-0.6796531639,-0.5045848176,0.7788653397,-0.3821976439,0.1545230123
327,-0.2646363346,Gabe Vincent,,61,18.2,6.1,1.636,1.11,0.98,0.53,0.15,0.36,0.42,5.09,0.85,0.24,-0.5213504405,0.5596424339,-0.6410612654,-1.084299295,-0.3774518453,-0.6696604145,0.9990749685,-0.5926069547,-0.05401419876
328,-0.2665625643,Sandro Mamukelashvili,,52,12.2,5.1,0.6766,3.21,0.86,0.31,0.31,0.42,0.5,3.97,0.74,0.69,-0.6726840937,-0.483458618,-0.7053108061,-0.2252169188,-0.931487596,-0.2923447645,0.9256717589,0.2085470707,-0.2227791113
329,-0.2716138329,Jonathan Mogbo,,61,15.8,4.7,0.2047,3.87,1.63,0.61,0.42,0.9,0.44,4.46,0.73,0.73,-0.7332175549,-0.9965286475,-0.29304292,0.04478039936,-0.1759842996,-0.03294025516,0.3384460819,-0.3348429191,-0.2611943808
330,-0.2719048555,N'Faly Dante,,49,9.8,4.1,0,3.52,0.46,0.26,0.57,0.58,0.68,2.62,0.66,0.75,-0.8240177468,-1.219087315,-0.9194759417,-0.09839999663,-1.057404812,0.3207931667,0.7299298666,1.132775565,-0.5122564865
331,-0.2722837953,Julian Phillips,,49,13.8,4.9,0.6405,2.03,0.49,0.49,0.27,0.33,0.48,3.67,0.84,0.91,-0.7029508243,-0.5227080947,-0.9034135566,-0.7079393967,-0.4781856182,-0.386673677,1.035776573,0.02967043705,0.1858699997
332,-0.2731314171,Rasheer Fleming,,51,14.8,4.6,0.4536,2.84,0.38,0.43,0.67,0.81,0.51,3.66,0.71,0.55,-0.7483509203,-0.7259138343,-0.9623089689,-0.3765790517,-0.6292862775,0.5566154479,0.4485508964,0.2661817463,-0.2870917915
333,-0.280159914,Jalen Wilson,Restricted Free Agent,74,18.2,7.8,1.4689,2.58,1.33,0.36,0.08,0.71,0.4,6.09,0.82,1.73,-0.2640832301,0.3779641081,-0.4536667717,-0.4829416316,-0.80557038,-0.8347360113,0.5708895791,-0.9590879726,0.3297930842
334,-0.2822060809,Cam Spencer,,27,11.1,5.4,1.0218,1.4,1.7,0.41,0.06,0.34,0.44,4.11,0.87,0.82,-0.6272839977,-0.108142292,-0.2555640212,-0.9656641095,-0.6796531639,-0.8819004676,1.023542705,-0.3135940042,0.2684046225
335,-0.2852180096,Josh Green,New Contract,58,19.6,5.1,0.8732,2.67,1.19,0.79,0.13,0.93,0.44,4.28,0.75,0.65,-0.6726840937,-0.2697066201,-0.5286245692,-0.4461238155,0.2773176783,-0.7168248707,0.3017444771,-0.3239149057,-0.1881453673
336,-0.2866944752,Georges Niang,"Unrestricted Free Agent, New Team",39,14.7,7.6,1.6441,2.15,1.04,0.27,0.13,0.74,0.45,6.05,0.79,0.61,-0.2943499607,0.5684491032,-0.608936495,-0.6588489752,-1.032221369,-0.7168248707,0.5341879743,-0.3009147875,-0.07079089614
337,-0.2867813984,Kenrich Williams,,48,14.2,4.8,0.6903,2.76,1.18,0.53,0.09,0.47,0.5,3.91,0.66,0.37,-0.7180841896,-0.4685633872,-0.5339786976,-0.4093059993,-0.3774518453,-0.8111537832,0.8645024176,0.2044268959,-0.3314239969
338,-0.294085681,Jaylen Clark,,69,13.8,4.1,0.4551,1.56,0.94,0.88,0.08,0.37,0.46,3.16,0.78,0.91,-0.8240177468,-0.7242829696,-0.662477779,-0.9002102142,0.5039686672,-0.8347360113,0.9868411003,-0.1196373482,-0.07221882758
339,-0.2963861,Nigel Hayes-Davis,,48,13.7,5.4,0.8645,2.5,0.94,0.59,0.18,0.85,0.43,4.38,0.86,0.9,-0.6272839977,-0.2791656352,-0.662477779,-0.5156685792,-0.226351186,-0.5989137301,0.3996154233,-0.4244339614,0.2672045449
340,-0.3024210325,Dalton Knecht,,74,15.8,7.8,1.4274,2.29,0.64,0.22,0.1,0.43,0.46,6.37,0.76,0.68,-0.2640832301,0.3328435185,-0.8231016307,-0.6015768168,-1.158138585,-0.7875715551,0.9134378906,-0.1760828351,-0.1575160492
341,-0.3030712945,Rob Dillingham,,64,18.8,8.2,0.8785,1.99,3.23,0.74,0.06,1.7,0.45,7.38,0.71,0.92,-0.2035497688,-0.2639442315,0.5636176226,-0.7243028705,0.1514004622,-0.8819004676,-0.6402633797,-0.3529812613,-0.3757177557
342,-0.3083345319,Oscar Tshiebwe,,43,9.8,4.2,0,4.04,0.37,0.43,0.19,0.44,0.61,2.84,0.71,1,-0.8088843815,-1.219087315,-0.9676630972,0.1143251631,-0.6292862775,-0.575331502,0.9012040224,0.8045927265,-0.3948801264
343,-0.3096830466,Maxime Raynaud,New Contract,48,15.7,6.4,0.6752,4.55,1.56,0.41,0.58,1.52,0.44,5.67,0.66,1.05,-0.4759503445,-0.4849807583,-0.3305218187,0.3229594544,-0.6796531639,0.3443753948,-0.4200537508,-0.4083034537,-0.6550189783
344,-0.314595617,Dominick Barlow,,31,11.9,4.1,0.1769,2.49,0.63,0.3,0.48,0.24,0.57,2.88,0.68,0.9,-0.8240177468,-1.026754006,-0.8284557591,-0.5197594477,-0.9566710392,0.1085531136,1.145881388,0.5684164493,-0.4985535047
345,-0.3202170473,Jared Butler,,33,11.8,5.4,0.6912,1.23,2.47,0.48,0.16,0.95,0.47,4.39,0.81,0.71,-0.6272839977,-0.4675848684,0.1567038649,-1.035208873,-0.5033690614,-0.6460781863,0.2772767406,-0.04660242097,0.01019337681
346,-0.3278814513,Jock Landale,,51,11.1,4.3,0.2135,3.09,0.88,0.25,0.35,0.5,0.53,3.27,0.77,0.79,-0.7937510162,-0.986960908,-0.6946025493,-0.2743073403,-1.082588255,-0.198015852,0.8278008127,0.3720158515,-0.1205238051
347,-0.3303553363,Caleb Martin,,63,16.8,4.8,0.5495,2.48,1.34,0.59,0.37,0.8,0.43,4.12,0.72,0.97,-0.7180841896,-0.6216472188,-0.4483126433,-0.5238503161,-0.226351186,-0.1508513958,0.4607847646,-0.4030425533,-0.3418432888
348,-0.3304714686,Jericho Sims,,47,12.8,2.6,0,4.32,0.6,0.22,0.43,0.65,0.68,1.77,0.63,0.25,-1.051018227,-1.219087315,-0.8445181442,0.2288694799,-1.158138585,-0.009358027033,0.6442927887,0.744485471,-0.3097706593
349,-0.3307708722,Christian Koloko,,19,9.8,2.9,0.0154,2.69,0.39,0.25,0.63,0.29,0.61,2.07,0.66,0.53,-1.005618131,-1.202343771,-0.9569548405,-0.4379420785,-1.082588255,0.4622865354,1.084712046,0.5690746364,-0.4075639925
350,-0.3351074052,GG Jackson,,61,16.7,7.8,1.1655,3.53,0.9,0.38,0.27,1.06,0.41,6.89,0.77,1.38,-0.2640832301,0.04809454469,-0.6838942925,-0.09430912817,-0.7552034935,-0.386673677,0.1427041896,-0.928087772,-0.09451378811
351,-0.3382975128,Dario Šarić,"Unrestricted Free Agent, New Team",34,16.7,5.5,0.7788,3.99,1.74,0.49,0.1,1.21,0.43,4.75,0.76,0.98,-0.6121506324,-0.3723423708,-0.2341475077,0.09387082084,-0.4781856182,-0.7875715551,-0.04080383445,-0.4548755806,-0.1584713372
352,-0.3398006931,Brandon Williams,,17,16.7,8.3,0.7688,1.91,2.58,0.67,0.22,1.38,0.42,6.96,0.74,2.3,-0.1884164035,-0.3832148021,0.2155992772,-0.7570298182,-0.02488364032,-0.5045848176,-0.248779595,-0.7867842155,-0.3801122225
353,-0.3398397734,Nikola Topić,,61,15.7,6.1,0.704,1.78,3.14,0.48,0.1,1.27,0.43,5.37,0.82,0.99,-0.5213504405,-0.4536681564,0.5154304671,-0.8102111081,-0.5033690614,-0.7875715551,-0.1142070441,-0.5058858614,0.1222747997
354,-0.3409402419,Steven Adams,New Contract,68,16.7,5.1,0.004,6.85,1.09,0.51,0.6,0.98,0.56,3.93,0.43,1.68,-0.6726840937,-1.214738342,-0.5821658531,1.263859199,-0.4278187317,0.3915398511,0.2405751358,0.7142665658,-2.781295909
355,-0.3412168154,John Konchar,New Contract,37,11.2,2,0.4144,3.15,0.85,0.54,0.24,0.41,0.42,1.7,0.85,0.16,-1.141818419,-0.7685337647,-0.7106649345,-0.2497621295,-0.3522684021,-0.4574203614,0.9379056272,-0.2405957707,-0.08779318419
356,-0.3559163926,Kobe Bufkin,,43,13.2,6.2,0.7458,2.2,1.78,0.39,0.23,0.83,0.44,5.35,0.74,1.09,-0.5062170752,-0.4082213939,-0.2127309941,-0.6383946329,-0.7300200503,-0.4810025895,0.4240831598,-0.3888758743,-0.261868083
357,-0.3581156208,Svi Mykhailiuk,Unrestricted Free Agent,46,15.2,6.8,1.4184,1.81,1.58,0.38,0.1,0.8,0.41,5.92,0.77,0.7,-0.4154168833,0.3230583304,-0.3198135619,-0.7979385027,-0.7552034935,-0.7875715551,0.4607847646,-0.8064482507,-0.1244914348
358,-0.3598918317,Jeremiah Fears,,63,19.7,9.2,0.77,2.57,2.52,0.91,0.12,2.48,0.39,7.85,0.82,2.84,-0.05221611565,-0.3819101103,0.1834745068,-0.4870325,0.5795189968,-0.7404070988,-1.594505105,-1.38701957,0.6410705109
359,-0.3655801337,Kyle Lowry,New Contract,38,14.3,2.6,0.567,1.45,2.04,0.54,0.2,0.48,0.36,2.21,0.84,0.45,-1.051018227,-0.6026204642,-0.07352365594,-0.9452097672,-0.3522684021,-0.5517492739,0.8522685493,-0.5794845674,0.01338460469
360,-0.3677656754,James Wiseman,,47,12.8,5.5,0.108,3.9,0.53,0.13,0.44,0.82,0.56,4.04,0.69,1.25,-0.6121506324,-1.101665057,-0.881997043,0.05705300473,-1.384789574,0.01422420109,0.4363170281,0.7360521038,-0.5729351099
361,-0.370304733,Noa Essengue,,55,15.8,7.4,0.5211,2.61,0.75,0.53,0.27,0.7,0.45,6.04,0.71,2.02,-0.3246166914,-0.6525249235,-0.7642062184,-0.4706690262,-0.3774518453,-0.386673677,0.5831234473,-0.3005233102,-0.6392003521
362,-0.3712754434,Nique Clifford,,73,15.8,5.2,0.7227,3.16,1.45,0.49,0.26,1.15,0.43,4.58,0.72,0.85,-0.6575507284,-0.43333671,-0.389417231,-0.2456712611,-0.4781856182,-0.4102559051,0.03259937517,-0.4408888907,-0.3187720209
363,-0.3719795218,Liam McNeeley,,68,17.3,6,1.0605,2.87,1.11,0.35,0.14,1.05,0.4,5.05,0.86,1.11,-0.5364838058,-0.06606598319,-0.5714575963,-0.3643064463,-0.8307538232,-0.6932426426,0.1549380579,-0.8062443422,0.3658008859
364,-0.375045631,Pelle Larsson,,71,14.8,5.5,0.6405,1.87,1.41,0.62,0.12,0.59,0.45,4.38,0.68,1.29,-0.6121506324,-0.5227080947,-0.4108337446,-0.773393292,-0.1508008564,-0.7404070988,0.7176959983,-0.2355380872,-0.647274871
365,-0.3760611829,Nae'Qwan Tomlin,,17,11.9,5.8,0.3861,2.86,0.46,0.34,0.3,0.48,0.45,4.77,0.76,1.53,-0.5667505364,-0.7993027451,-0.9194759417,-0.3683973148,-0.8559372664,-0.3159269926,0.8522685493,-0.2508056998,-0.1602226986
366,-0.3816576479,Leonard Miller,,42,8.1,4.8,0.25,2.59,0.32,0.24,0.24,0.38,0.51,3.22,0.79,1.61,-0.7180841896,-0.9472765341,-0.9944337392,-0.4788507631,-1.107771699,-0.4574203614,0.974607232,0.2264792084,0.06783201421
367,-0.3837844694,Spencer Dinwiddie,"Unrestricted Free Agent, New Contract, New Team",61,15.8,6.1,0.8085,1.52,2.15,0.45,0.14,0.8,0.41,4.99,0.76,1.54,-0.5213504405,-0.3400512501,-0.01462824364,-0.916573688,-0.578919391,-0.6932426426,0.4607847646,-0.6898247922,-0.1602545415
368,-0.3846654064,Jase Richardson,,74,14.2,5.4,0.7056,1.52,0.91,0.39,0.15,0.69,0.47,4.25,0.81,0.94,-0.6272839977,-0.4519285674,-0.6785401641,-0.916573688,-0.7300200503,-0.6696604145,0.5953573156,-0.04715950855,0.06382041744
369,-0.3871297077,Amari Williams,"New Team, New Contract",44,12.2,5.1,0.04,3.61,1.04,0.36,0.65,1.12,0.5,4.02,0.65,1.52,-0.6726840937,-1.17559759,-0.608936495,-0.06158218052,-0.80557038,0.5094509917,0.06930097998,0.2119805497,-0.9505291515
370,-0.3947582608,Orlando Robinson,New Team,14,11.8,4,0.252,3.31,1.04,0.26,0.27,0.71,0.48,3.28,0.77,0.76,-0.8391511122,-0.9451020478,-0.608936495,-0.1843082342,-1.057404812,-0.386673677,0.5708895791,0.01970880046,-0.1218463483
371,-0.3959694709,Ariel Hukporti,Restricted Free Agent,42,11.1,3.5,0,2.79,0.51,0.22,0.62,0.82,0.67,2.26,0.59,0.77,-0.9148179387,-1.219087315,-0.8927052998,-0.397033394,-1.158138585,0.4387043073,0.4363170281,0.9195898901,-0.7765539312
372,-0.4048569158,Branden Carlson,,16,7.9,3.5,0.6265,1.54,0.4,0.14,0.55,0.32,0.46,2.75,0.75,0.5,-0.9148179387,-0.5379294984,-0.9516007121,-0.9083919511,-1.359606131,0.2736287104,1.048010442,-0.1124278,-0.1805773631
373,-0.40879513,Asa Newell,,44,11.8,4.3,0.3976,2.61,0.42,0.36,0.4,0.51,0.42,3.8,0.76,0.92,-0.7937510162,-0.7867994492,-0.9408924553,-0.4706690262,-0.80557038,-0.0801047114,0.8155669445,-0.4586557962,-0.1582802796
374,-0.4093482836,Gui Santos,Restricted Free Agent,66,11.8,3.7,0.5301,2.75,1.19,0.36,0.15,0.61,0.44,2.9,0.75,0.74,-0.8845512081,-0.6427397354,-0.5286245692,-0.4133968678,-0.80557038,-0.6696604145,0.6932282618,-0.2401334696,-0.1926861698
375,-0.416568461,Johni Broome,,18,10.8,4,0.0984,2.68,0.52,0.29,0.55,0.67,0.51,3.34,0.64,0.81,-0.8391511122,-1.112102591,-0.8873511714,-0.442032947,-0.9818544825,0.2736287104,0.6198250521,0.2373071733,-0.6173847804
376,-0.4181009285,Duop Reath,,41,9.1,4.1,0.693,1.8,0.44,0.24,0.29,0.37,0.46,3.4,0.76,0.44,-0.8240177468,-0.4656278307,-0.9301841985,-0.8020293712,-1.107771699,-0.3395092207,0.9868411003,-0.1238575715,-0.1567518188
377,-0.4185513645,Jae'Sean Tate,New Contract,51,12.2,3.7,0.3584,2.18,0.93,0.47,0.18,0.42,0.46,3.18,0.67,0.61,-0.8845512081,-0.8294193796,-0.6678319073,-0.6465763698,-0.5285525046,-0.5989137301,0.9256717589,-0.1199890334,-0.4167999061
378,-0.4247665695,Gary Harris,"Player Option, New Team, New Contract",51,14.2,2.8,0.6408,1.14,0.72,0.54,0.2,0.32,0.41,2.51,0.7,0.13,-1.020751496,-0.5223819217,-0.7802686036,-1.072026689,-0.3522684021,-0.5517492739,1.048010442,-0.3788289029,-0.1926342771
379,-0.4294825283,Maxi Kleber,Unrestricted Free Agent,46,14.2,2.8,0.4521,1.9,0.86,0.22,0.44,0.44,0.43,2.27,0.76,0.54,-1.020751496,-0.727544699,-0.7053108061,-0.7611206866,-1.158138585,0.01422420109,0.9012040224,-0.2508344573,-0.1570702481
380,-0.4339529872,Nolan Traore,,58,18.8,7.2,1.0464,1.53,3.52,0.48,0.24,1.85,0.4,6.73,0.71,1.18,-0.354883422,-0.08139611122,0.7188873459,-0.9124828195,-0.5033690614,-0.4574203614,-0.8237714038,-1.053145591,-0.4379954603
381,-0.4347509813,Cody Williams,,73,20.4,6.3,1.12,2.14,1.43,0.43,0.31,0.83,0.36,6.25,0.72,0.95,-0.4910837099,-0.001375017394,-0.4001254878,-0.6629398437,-0.6292862775,-0.2923447645,0.4240831598,-1.521688813,-0.3379980775
382,-0.4349816142,Keaton Wallace,,15,9.8,3.4,0.5084,1,1.98,0.51,0.15,0.68,0.4,3.38,0.85,0.29,-0.9299513041,-0.6663329112,-0.1056484263,-1.129298848,-0.4278187317,-0.6696604145,0.6075911839,-0.5608127436,-0.03290233287
383,-0.4419188923,Jordan Walsh,New Contract,70,13.8,4.3,0.675,2.87,0.67,0.5,0.31,0.74,0.39,4.16,0.63,0.64,-0.7937510162,-0.485198207,-0.8070392455,-0.3643064463,-0.453002175,-0.2923447645,0.5341879743,-0.765149442,-0.5506667081
384,-0.4421312142,Kris Murray,,70,15.3,4.5,0.4775,2.72,0.92,0.5,0.26,0.64,0.42,4.26,0.61,0.77,-0.7634842856,-0.6999287237,-0.6731860357,-0.4256694732,-0.453002175,-0.4102559051,0.656526657,-0.5064213256,-0.7037596611
385,-0.443478604,Zeke Nnaji,"Player Option, New Contract",21,8.8,2.7,0.2822,1.83,0.37,0.25,0.52,0.24,0.46,2.09,0.67,0.69,-1.035884861,-0.9122673055,-0.9676630972,-0.7897567658,-1.082588255,0.2028820261,1.145881388,-0.1008221858,-0.4510883785
386,-0.4441120215,Tyler Kolek,,54,10.8,3,0.4898,0.9,2.7,0.43,0.11,0.63,0.37,2.74,0.79,0.68,-0.9904847653,-0.6865556333,0.2798488179,-1.170207532,-0.6292862775,-0.763989327,0.6687605252,-0.6440067087,-0.06108729242
387,-0.4458652333,Adou Thiero,Unrestricted Free Agent,71,11.8,3.5,0.2225,2.2,0.7,0.48,0.3,0.52,0.43,3.01,0.71,0.87,-0.9148179387,-0.9771757199,-0.7909768603,-0.6383946329,-0.5033690614,-0.3159269926,0.8033330762,-0.3117176957,-0.3637412741
388,-0.4519101179,Jevon Carter,,15,10.1,4.3,0.9248,1.01,1.16,0.37,0.13,0.34,0.39,4.09,0.75,0.15,-0.7937510162,-0.2136048749,-0.5446869544,-1.125207979,-0.7803869367,-0.7168248707,1.023542705,-0.7533524477,-0.1629186866
389,-0.4566810253,Tidjane Salaün,,66,16.2,5.1,0.7192,4,1.01,0.3,0.17,0.77,0.38,4.44,0.71,1.37,-0.6726840937,-0.4371420609,-0.6249988802,0.0979616893,-0.9566710392,-0.6224959582,0.4974863694,-0.908079164,-0.4835060906
390,-0.4582545516,Dalen Terry,,53,10.8,3.9,0.4092,1.5,1.12,0.48,0.15,0.59,0.46,3.2,0.69,0.82,-0.8542844775,-0.7741874289,-0.5661034679,-0.9247554249,-0.5033690614,-0.6696604145,0.7176959983,-0.1203407187,-0.4292859693
391,-0.4589089133,Sion James,,32,11.1,2.6,0.343,1.82,0.99,0.5,0.14,0.51,0.43,2.11,0.73,0.55,-1.051018227,-0.8461629237,-0.635707137,-0.7938476343,-0.453002175,-0.6932426426,0.8155669445,-0.2376705138,-0.2350959113
392,-0.4606018937,Kessler Edwards,Restricted Free Agent,48,9.8,2.5,0.4181,1.71,0.58,0.34,0.21,0.3,0.44,2.15,0.8,0.22,-1.066151592,-0.7645109652,-0.855226401,-0.8388471873,-0.8559372664,-0.5281670457,1.072478178,-0.1946000804,-0.1144546835
393,-0.4629583018,PJ Hall,,15,5.9,3.1,0.2204,1.68,0.31,0.14,0.32,0.31,0.55,2.3,0.77,0.47,-0.9753514,-0.9794589305,-0.9997878676,-0.8511197927,-1.359606131,-0.2687625364,1.06024431,0.341848565,-0.1346309329
394,-0.464520949,Lindy Waters III,,48,9.1,3.5,0.874,1.2,0.55,0.27,0.15,0.23,0.42,3.03,0.76,0.14,-0.9148179387,-0.2688368256,-0.8712887862,-1.047481479,-1.032221369,-0.6696604145,1.158115256,-0.3787004535,-0.1557965307
395,-0.4687369611,Dillon Jones,,51,13.2,3,0.3161,2.98,1.44,0.43,0.08,0.71,0.43,2.72,0.64,0.53,-0.9904847653,-0.8754097637,-0.3947713594,-0.3193068933,-0.6292862775,-0.8347360113,0.5708895791,-0.2878580482,-0.45766911
396,-0.4711680137,Antonio Reeves,,29,10.8,4.3,0.676,1.07,0.57,0.33,0.07,0.51,0.47,3.43,0.81,0.55,-0.7937510162,-0.4841109638,-0.8605805294,-1.100662769,-0.8811207096,-0.8583182394,0.8155669445,-0.05042245013,-0.02711239058
397,-0.4721125972,Bobi Klintman,,26,10.2,3.4,0.3672,1.95,0.54,0.38,0.17,0.6,0.46,2.77,0.78,0.64,-0.9299513041,-0.8198516401,-0.8766429146,-0.7406663443,-0.7552034935,-0.6224959582,0.70546213,-0.1127794853,-0.09688436504
398,-0.4743654141,Jackson Rowe,,15,7.9,3.1,0.4653,1.6,0.49,0.3,0.22,0.32,0.44,2.63,0.76,0.36,-0.9753514,-0.7131930898,-0.9034135566,-0.8838467403,-0.9566710392,-0.5045848176,1.048010442,-0.2237414494,-0.1564970753
399,-0.4750073981,Jaden Hardy,,61,15.2,8,1.2046,1.41,1.34,0.4,0.06,1.28,0.42,6.98,0.75,1.28,-0.2338164995,0.09060575078,-0.4483126433,-0.961573241,-0.7048366071,-0.8819004676,-0.1264409123,-0.7888609777,-0.2199309849
400,-0.476643526,Brooks Barnhizer,"Player Option, New Team, New Contract",27,8.1,2.5,0.2573,1.6,0.48,0.47,0.32,0.35,0.38,2.42,0.75,0.52,-1.066151592,-0.9393396593,-0.9087676849,-0.8838467403,-0.5285525046,-0.2687625364,1.011308837,-0.5240934231,-0.1815864303
