Player Name,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
Steven Adams,5.1,0.004,6.85,1.09,0.51,0.6,0.98,0.56,3.93,0.43,1.68,-0.6726840937,-1.214738342,-0.5821658531,1.263859199,-0.4278187317,0.3915398511,0.2405751358,0.7142665658,-2.781295909
John Konchar,2,0.4144,3.15,0.85,0.54,0.24,0.41,0.42,1.7,0.85,0.16,-1.141818419,-0.7685337647,-0.7106649345,-0.2497621295,-0.3522684021,-0.4574203614,0.9379056272,-0.2405957707,-0.08779318419
Kobe Bufkin,6.2,0.7458,2.2,1.78,0.39,0.23,0.83,0.44,5.35,0.74,1.09,-0.5062170752,-0.4082213939,-0.2127309941,-0.6383946329,-0.7300200503,-0.4810025895,0.4240831598,-0.3888758743,-0.261868083
Svi Mykhailiuk,6.8,1.4184,1.81,1.58,0.38,0.1,0.8,0.41,5.92,0.77,0.7,-0.4154168833,0.3230583304,-0.3198135619,-0.7979385027,-0.7552034935,-0.7875715551,0.4607847646,-0.8064482507,-0.1244914348
Jeremiah Fears,9.2,0.77,2.57,2.52,0.91,0.12,2.48,0.39,7.85,0.82,2.84,-0.05221611565,-0.3819101103,0.1834745068,-0.4870325,0.5795189968,-0.7404070988,-1.594505105,-1.38701957,0.6410705109
Kyle Lowry,2.6,0.567,1.45,2.04,0.54,0.2,0.48,0.36,2.21,0.84,0.45,-1.051018227,-0.6026204642,-0.07352365594,-0.9452097672,-0.3522684021,-0.5517492739,0.8522685493,-0.5794845674,0.01338460469
James Wiseman,5.5,0.108,3.9,0.53,0.13,0.44,0.82,0.56,4.04,0.69,1.25,-0.6121506324,-1.101665057,-0.881997043,0.05705300473,-1.384789574,0.01422420109,0.4363170281,0.7360521038,-0.5729351099
Noa Essengue,7.4,0.5211,2.61,0.75,0.53,0.27,0.7,0.45,6.04,0.71,2.02,-0.3246166914,-0.6525249235,-0.7642062184,-0.4706690262,-0.3774518453,-0.386673677,0.5831234473,-0.3005233102,-0.6392003521
Nique Clifford,5.2,0.7227,3.16,1.45,0.49,0.26,1.15,0.43,4.58,0.72,0.85,-0.6575507284,-0.43333671,-0.389417231,-0.2456712611,-0.4781856182,-0.4102559051,0.03259937517,-0.4408888907,-0.3187720209
Liam McNeeley,6,1.0605,2.87,1.11,0.35,0.14,1.05,0.4,5.05,0.86,1.11,-0.5364838058,-0.06606598319,-0.5714575963,-0.3643064463,-0.8307538232,-0.6932426426,0.1549380579,-0.8062443422,0.3658008859
Pelle Larsson,5.5,0.6405,1.87,1.41,0.62,0.12,0.59,0.45,4.38,0.68,1.29,-0.6121506324,-0.5227080947,-0.4108337446,-0.773393292,-0.1508008564,-0.7404070988,0.7176959983,-0.2355380872,-0.647274871
Nae'Qwan Tomlin,5.8,0.3861,2.86,0.46,0.34,0.3,0.48,0.45,4.77,0.76,1.53,-0.5667505364,-0.7993027451,-0.9194759417,-0.3683973148,-0.8559372664,-0.3159269926,0.8522685493,-0.2508056998,-0.1602226986
Leonard Miller,4.8,0.25,2.59,0.32,0.24,0.24,0.38,0.51,3.22,0.79,1.61,-0.7180841896,-0.9472765341,-0.9944337392,-0.4788507631,-1.107771699,-0.4574203614,0.974607232,0.2264792084,0.06783201421
Spencer Dinwiddie,6.1,0.8085,1.52,2.15,0.45,0.14,0.8,0.41,4.99,0.76,1.54,-0.5213504405,-0.3400512501,-0.01462824364,-0.916573688,-0.578919391,-0.6932426426,0.4607847646,-0.6898247922,-0.1602545415
Jase Richardson,5.4,0.7056,1.52,0.91,0.39,0.15,0.69,0.47,4.25,0.81,0.94,-0.6272839977,-0.4519285674,-0.6785401641,-0.916573688,-0.7300200503,-0.6696604145,0.5953573156,-0.04715950855,0.06382041744
Amari Williams,5.1,0.04,3.61,1.04,0.36,0.65,1.12,0.5,4.02,0.65,1.52,-0.6726840937,-1.17559759,-0.608936495,-0.06158218052,-0.80557038,0.5094509917,0.06930097998,0.2119805497,-0.9505291515
Orlando Robinson,4,0.252,3.31,1.04,0.26,0.27,0.71,0.48,3.28,0.77,0.76,-0.8391511122,-0.9451020478,-0.608936495,-0.1843082342,-1.057404812,-0.386673677,0.5708895791,0.01970880046,-0.1218463483
Ariel Hukporti,3.5,0,2.79,0.51,0.22,0.62,0.82,0.67,2.26,0.59,0.77,-0.9148179387,-1.219087315,-0.8927052998,-0.397033394,-1.158138585,0.4387043073,0.4363170281,0.9195898901,-0.7765539312
Branden Carlson,3.5,0.6265,1.54,0.4,0.14,0.55,0.32,0.46,2.75,0.75,0.5,-0.9148179387,-0.5379294984,-0.9516007121,-0.9083919511,-1.359606131,0.2736287104,1.048010442,-0.1124278,-0.1805773631
Asa Newell,4.3,0.3976,2.61,0.42,0.36,0.4,0.51,0.42,3.8,0.76,0.92,-0.7937510162,-0.7867994492,-0.9408924553,-0.4706690262,-0.80557038,-0.0801047114,0.8155669445,-0.4586557962,-0.1582802796
Gui Santos,3.7,0.5301,2.75,1.19,0.36,0.15,0.61,0.44,2.9,0.75,0.74,-0.8845512081,-0.6427397354,-0.5286245692,-0.4133968678,-0.80557038,-0.6696604145,0.6932282618,-0.2401334696,-0.1926861698
Johni Broome,4,0.0984,2.68,0.52,0.29,0.55,0.67,0.51,3.34,0.64,0.81,-0.8391511122,-1.112102591,-0.8873511714,-0.442032947,-0.9818544825,0.2736287104,0.6198250521,0.2373071733,-0.6173847804
Duop Reath,4.1,0.693,1.8,0.44,0.24,0.29,0.37,0.46,3.4,0.76,0.44,-0.8240177468,-0.4656278307,-0.9301841985,-0.8020293712,-1.107771699,-0.3395092207,0.9868411003,-0.1238575715,-0.1567518188
Jae'Sean Tate,3.7,0.3584,2.18,0.93,0.47,0.18,0.42,0.46,3.18,0.67,0.61,-0.8845512081,-0.8294193796,-0.6678319073,-0.6465763698,-0.5285525046,-0.5989137301,0.9256717589,-0.1199890334,-0.4167999061
Gary Harris,2.8,0.6408,1.14,0.72,0.54,0.2,0.32,0.41,2.51,0.7,0.13,-1.020751496,-0.5223819217,-0.7802686036,-1.072026689,-0.3522684021,-0.5517492739,1.048010442,-0.3788289029,-0.1926342771
Maxi Kleber,2.8,0.4521,1.9,0.86,0.22,0.44,0.44,0.43,2.27,0.76,0.54,-1.020751496,-0.727544699,-0.7053108061,-0.7611206866,-1.158138585,0.01422420109,0.9012040224,-0.2508344573,-0.1570702481
Nolan Traore,7.2,1.0464,1.53,3.52,0.48,0.24,1.85,0.4,6.73,0.71,1.18,-0.354883422,-0.08139611122,0.7188873459,-0.9124828195,-0.5033690614,-0.4574203614,-0.8237714038,-1.053145591,-0.4379954603
Cody Williams,6.3,1.12,2.14,1.43,0.43,0.31,0.83,0.36,6.25,0.72,0.95,-0.4910837099,-0.001375017394,-0.4001254878,-0.6629398437,-0.6292862775,-0.2923447645,0.4240831598,-1.521688813,-0.3379980775
Keaton Wallace,3.4,0.5084,1,1.98,0.51,0.15,0.68,0.4,3.38,0.85,0.29,-0.9299513041,-0.6663329112,-0.1056484263,-1.129298848,-0.4278187317,-0.6696604145,0.6075911839,-0.5608127436,-0.03290233287
Jordan Walsh,4.3,0.675,2.87,0.67,0.5,0.31,0.74,0.39,4.16,0.63,0.64,-0.7937510162,-0.485198207,-0.8070392455,-0.3643064463,-0.453002175,-0.2923447645,0.5341879743,-0.765149442,-0.5506667081
Kris Murray,4.5,0.4775,2.72,0.92,0.5,0.26,0.64,0.42,4.26,0.61,0.77,-0.7634842856,-0.6999287237,-0.6731860357,-0.4256694732,-0.453002175,-0.4102559051,0.656526657,-0.5064213256,-0.7037596611
Zeke Nnaji,2.7,0.2822,1.83,0.37,0.25,0.52,0.24,0.46,2.09,0.67,0.69,-1.035884861,-0.9122673055,-0.9676630972,-0.7897567658,-1.082588255,0.2028820261,1.145881388,-0.1008221858,-0.4510883785
Tyler Kolek,3,0.4898,0.9,2.7,0.43,0.11,0.63,0.37,2.74,0.79,0.68,-0.9904847653,-0.6865556333,0.2798488179,-1.170207532,-0.6292862775,-0.763989327,0.6687605252,-0.6440067087,-0.06108729242
Adou Thiero,3.5,0.2225,2.2,0.7,0.48,0.3,0.52,0.43,3.01,0.71,0.87,-0.9148179387,-0.9771757199,-0.7909768603,-0.6383946329,-0.5033690614,-0.3159269926,0.8033330762,-0.3117176957,-0.3637412741
Jevon Carter,4.3,0.9248,1.01,1.16,0.37,0.13,0.34,0.39,4.09,0.75,0.15,-0.7937510162,-0.2136048749,-0.5446869544,-1.125207979,-0.7803869367,-0.7168248707,1.023542705,-0.7533524477,-0.1629186866
Tidjane Salaün,5.1,0.7192,4,1.01,0.3,0.17,0.77,0.38,4.44,0.71,1.37,-0.6726840937,-0.4371420609,-0.6249988802,0.0979616893,-0.9566710392,-0.6224959582,0.4974863694,-0.908079164,-0.4835060906
Dalen Terry,3.9,0.4092,1.5,1.12,0.48,0.15,0.59,0.46,3.2,0.69,0.82,-0.8542844775,-0.7741874289,-0.5661034679,-0.9247554249,-0.5033690614,-0.6696604145,0.7176959983,-0.1203407187,-0.4292859693
Sion James,2.6,0.343,1.82,0.99,0.5,0.14,0.51,0.43,2.11,0.73,0.55,-1.051018227,-0.8461629237,-0.635707137,-0.7938476343,-0.453002175,-0.6932426426,0.8155669445,-0.2376705138,-0.2350959113
Kessler Edwards,2.5,0.4181,1.71,0.58,0.34,0.21,0.3,0.44,2.15,0.8,0.22,-1.066151592,-0.7645109652,-0.855226401,-0.8388471873,-0.8559372664,-0.5281670457,1.072478178,-0.1946000804,-0.1144546835
PJ Hall,3.1,0.2204,1.68,0.31,0.14,0.32,0.31,0.55,2.3,0.77,0.47,-0.9753514,-0.9794589305,-0.9997878676,-0.8511197927,-1.359606131,-0.2687625364,1.06024431,0.341848565,-0.1346309329
Lindy Waters III,3.5,0.874,1.2,0.55,0.27,0.15,0.23,0.42,3.03,0.76,0.14,-0.9148179387,-0.2688368256,-0.8712887862,-1.047481479,-1.032221369,-0.6696604145,1.158115256,-0.3787004535,-0.1557965307
Dillon Jones,3,0.3161,2.98,1.44,0.43,0.08,0.71,0.43,2.72,0.64,0.53,-0.9904847653,-0.8754097637,-0.3947713594,-0.3193068933,-0.6292862775,-0.8347360113,0.5708895791,-0.2878580482,-0.45766911
Antonio Reeves,4.3,0.676,1.07,0.57,0.33,0.07,0.51,0.47,3.43,0.81,0.55,-0.7937510162,-0.4841109638,-0.8605805294,-1.100662769,-0.8811207096,-0.8583182394,0.8155669445,-0.05042245013,-0.02711239058
Bobi Klintman,3.4,0.3672,1.95,0.54,0.38,0.17,0.6,0.46,2.77,0.78,0.64,-0.9299513041,-0.8198516401,-0.8766429146,-0.7406663443,-0.7552034935,-0.6224959582,0.70546213,-0.1127794853,-0.09688436504
Jackson Rowe,3.1,0.4653,1.6,0.49,0.3,0.22,0.32,0.44,2.63,0.76,0.36,-0.9753514,-0.7131930898,-0.9034135566,-0.8838467403,-0.9566710392,-0.5045848176,1.048010442,-0.2237414494,-0.1564970753
Jaden Hardy,8,1.2046,1.41,1.34,0.4,0.06,1.28,0.42,6.98,0.75,1.28,-0.2338164995,0.09060575078,-0.4483126433,-0.961573241,-0.7048366071,-0.8819004676,-0.1264409123,-0.7888609777,-0.2199309849
Brooks Barnhizer,2.5,0.2573,1.6,0.48,0.47,0.32,0.35,0.38,2.42,0.75,0.52,-1.066151592,-0.9393396593,-0.9087676849,-0.8838467403,-0.5285525046,-0.2687625364,1.011308837,-0.5240934231,-0.1815864303
Daeqwon Plowden,3.9,0.7258,1.64,0.32,0.24,0.2,0.44,0.44,3.2,0.77,0.43,-0.8542844775,-0.4299662563,-0.9944337392,-0.8674832665,-1.107771699,-0.5517492739,0.9012040224,-0.2583468252,-0.1363943239
Blake Wesley,5.1,0.4371,1.45,1.98,0.58,0.14,0.87,0.44,4.26,0.64,1.49,-0.6726840937,-0.7438533458,-0.1056484263,-0.9452097672,-0.2515346292,-0.6932426426,0.3751476867,-0.322700682,-1.005265694
Tyrese Proctor,5.1,0.9384,1.63,1.83,0.36,0.1,0.96,0.38,4.83,0.77,0.61,-0.6726840937,-0.1988183685,-0.1859603522,-0.871574135,-0.80557038,-0.7875715551,0.2650428723,-0.9822150248,-0.1284590645
Isaac Jones,3.3,0.0988,1.38,0.32,0.13,0.24,0.33,0.66,2.1,0.67,0.56,-0.9450846694,-1.111667694,-0.9944337392,-0.9738458464,-1.384789574,-0.4574203614,1.035776573,0.8046668974,-0.3953696109
Yanic Konan Niederhäuser,3.1,0.0414,2.19,0.25,0.18,0.59,0.71,0.53,2.32,0.67,0.91,-0.9753514,-1.174075449,-1.031912638,-0.6424855014,-1.258872358,0.3679576229,0.5708895791,0.2453238873,-0.5453816776
KJ Simpson,4.1,0.4898,1.42,1.18,0.41,0.07,0.72,0.4,3.67,0.84,0.79,-0.8240177468,-0.6865556333,-0.5339786976,-0.9574823726,-0.6796531639,-0.8583182394,0.5586557108,-0.603432602,0.1408738097
Jeff Green,3.8,0.5181,1.33,0.51,0.14,0.17,0.29,0.46,3.07,0.81,0.59,-0.8694178428,-0.6557866529,-0.8927052998,-0.9943001887,-1.359606131,-0.6224959582,1.084712046,-0.1180547644,-0.01778594873
Xavier Tillman,3.9,0.42,2.56,0.81,0.61,0.31,0.79,0.39,3.83,0.58,0.89,-0.8542844775,-0.7624452032,-0.732081448,-0.4911233685,-0.1759842996,-0.2923447645,0.4730186329,-0.7095350403,-0.9154343682
Hugo González,4.7,0.6552,2.46,1.39,0.41,0.28,1.28,0.36,4.29,0.78,1.15,-0.7332175549,-0.5067256208,-0.4215420014,-0.5320320531,-0.6796531639,-0.3630914489,-0.1264409123,-1.064579823,-0.0502939054
Hunter Tyson,3.9,0.693,1.99,0.48,0.26,0.12,0.34,0.4,3.48,0.75,0.59,-0.8542844775,-0.4656278307,-0.9087676849,-0.7243028705,-1.057404812,-0.7404070988,1.023542705,-0.5755092465,-0.1851181656
Jordan Miller,3.8,0.3161,1.27,0.67,0.33,0.1,0.5,0.44,3.22,0.85,0.76,-0.8694178428,-0.8754097637,-0.8070392455,-1.018845399,-0.8811207096,-0.7875715551,0.8278008127,-0.259561049,0.1655492065
Rayan Rupert,4.8,0.4867,1.81,0.61,0.3,0.07,0.67,0.44,4.25,0.79,0.75,-0.7180841896,-0.6899260869,-0.8391640159,-0.7979385027,-0.9566710392,-0.8583182394,0.6198250521,-0.3220935701,-0.05138368869
Jamal Cain,3.3,0.4284,1.36,0.36,0.37,0.13,0.37,0.44,2.63,0.74,0.76,-0.9450846694,-0.753312361,-0.9730172256,-0.9820275833,-0.7803869367,-0.7168248707,0.9868411003,-0.2237414494,-0.2296196814
Malaki Branham,4.3,0.6536,1.11,0.88,0.21,0.05,0.68,0.46,3.55,0.85,0.53,-0.7937510162,-0.5084652098,-0.6946025493,-1.084299295,-1.183322028,-0.9054826957,0.6075911839,-0.1264952111,0.06843462343
Ousmane Dieng,3.3,0.5152,1.7,0.7,0.26,0.11,0.43,0.43,2.92,0.75,0.39,-0.9450846694,-0.6589396579,-0.7909768603,-0.8429380558,-1.057404812,-0.763989327,0.9134378906,-0.3043129775,-0.1750274933
Enrique Freeman,3,0.1344,2.01,0.53,0.24,0.22,0.32,0.49,2.33,0.69,0.88,-0.9904847653,-1.072961839,-0.881997043,-0.7161211336,-1.107771699,-0.5045848176,1.048010442,0.04568611773,-0.4493300354
A.J. Lawson,4.7,0.6138,1.52,0.55,0.28,0.11,0.35,0.44,3.84,0.68,0.95,-0.7332175549,-0.5517374861,-0.8712887862,-0.916573688,-1.007037926,-0.763989327,1.011308837,-0.297201984,-0.5176203465
Dwight Powell,1.6,0.0108,1.63,0.68,0.26,0.22,0.31,0.68,0.9,0.65,0.5,-1.20235188,-1.207345089,-0.8016851171,-0.871574135,-1.057404812,-0.5045848176,1.06024431,0.3470591393,-0.41692223
Olivier-Maxence Prosper,3.8,0.2241,1.83,0.7,0.37,0.11,0.24,0.46,3,0.66,1.24,-0.8694178428,-0.9754361309,-0.7909768603,-0.7897567658,-0.7803869367,-0.763989327,1.145881388,-0.1168238659,-0.7454352231
Bronny James,3.7,0.5394,1.14,1.19,0.49,0.13,0.64,0.37,3.55,0.74,0.69,-0.8845512081,-0.6326283744,-0.5286245692,-1.072026689,-0.4781856182,-0.7168248707,0.656526657,-0.8154475922,-0.2227791113
Koby Brea,3.3,0.9321,1.16,0.47,0.18,0.1,0.29,0.4,2.79,0.78,0.17,-0.9450846694,-0.2056680001,-0.9141218133,-1.063844952,-1.258872358,-0.7875715551,1.084712046,-0.4741033764,-0.139820671
David Jones Garcia,4,0.594,1.33,0.45,0.39,0.13,0.55,0.41,3.52,0.75,0.65,-0.8391511122,-0.5732648999,-0.9248300701,-0.9943001887,-0.7300200503,-0.7168248707,0.7666314714,-0.5054844869,-0.1881453673
Jamison Battle,3.1,0.7954,1.39,0.37,0.14,0.08,0.24,0.42,2.61,0.91,0.12,-0.9753514,-0.354294135,-0.9676630972,-0.9697549779,-1.359606131,-0.8347360113,1.145881388,-0.3350884484,-0.0706492316
Ben Saraf,6.1,0.5824,1.97,2.16,0.63,0.14,1.44,0.37,6.14,0.72,1.2,-0.5213504405,-0.5858769201,-0.009274115249,-0.7324846074,-0.1256174132,-0.6932426426,-0.3221828047,-1.363635109,-0.3860632187
Kam Jones,4.4,0.8481,1.33,1.25,0.41,0.08,0.75,0.38,4.26,0.68,0.4,-0.7786176509,-0.2969964224,-0.4964997988,-0.9943001887,-0.6796531639,-0.8347360113,0.521954106,-0.8738626128,-0.3078850862
Jordan McLaughlin,1.9,0.4218,0.74,1.44,0.35,0.07,0.38,0.39,1.65,0.77,0.28,-1.156951784,-0.7604881656,-0.3947713594,-1.235661428,-0.8307538232,-0.8583182394,0.974607232,-0.342142932,-0.1430070401
Jett Howard,4.7,0.9024,1.18,0.63,0.24,0.2,0.69,0.42,4.21,0.66,0.39,-0.7332175549,-0.2379591209,-0.8284557591,-1.055663216,-1.107771699,-0.5517492739,0.5953573156,-0.5012294202,-0.3409414963
Jaden Springer,1.9,0.2457,1.07,0.61,0.48,0.1,0.31,0.39,1.65,0.76,0.54,-1.156951784,-0.9519516795,-0.8391640159,-1.100662769,-0.5033690614,-0.7875715551,1.06024431,-0.342142932,-0.1570702481
AJ Johnson,4.6,0.4872,1.27,1.39,0.26,0.08,0.8,0.42,4.26,0.82,0.59,-0.7483509203,-0.6893824654,-0.4215420014,-1.018845399,-1.057404812,-0.8347360113,0.4607847646,-0.5064213256,0.01010275407
Kobe Brown,2.8,0.2291,1.64,0.69,0.23,0.11,0.42,0.5,2.33,0.67,0.32,-1.020751496,-0.9699999153,-0.7963309887,-0.8674832665,-1.132955142,-0.763989327,0.9256717589,0.09592896002,-0.2925041938
RayJ Dennis,3.1,0.608,1.12,1.54,0.33,0.07,0.58,0.37,2.92,0.75,0.44,-0.9753514,-0.5580434962,-0.3412300755,-1.080208426,-0.8811207096,-0.8583182394,0.7299298666,-0.6821046828,-0.1775501614
Andre Jackson Jr.,2,0.1872,1.75,0.76,0.35,0.13,0.52,0.49,1.71,0.53,0.21,-1.141818419,-1.015555402,-0.75885209,-0.8224837135,-0.8307538232,-0.7168248707,0.8033330762,0.01648032406,-0.3843279422
Drake Powell,2.8,0.5338,1.39,0.5,0.27,0.2,0.33,0.4,2.51,0.66,0.41,-1.020751496,-0.6387169359,-0.8980594282,-0.9697549779,-1.032221369,-0.5517492739,1.035776573,-0.4329531682,-0.3504589958
Keshad Johnson,2.7,0.198,1.8,0.38,0.23,0.17,0.32,0.51,2.08,0.64,0.57,-1.035884861,-1.003813176,-0.9623089689,-0.8020293712,-1.132955142,-0.6224959582,1.048010442,0.1236135422,-0.4804856343
Isaiah Livers,2.6,0.57,1.05,0.29,0.22,0.16,0.27,0.42,2.13,0.79,0.26,-1.051018227,-0.5993587348,-1.010496124,-1.108844505,-1.158138585,-0.6460781863,1.109179783,-0.2852461569,-0.1193089148
Ryan Nembhard,3.1,0.4224,1,2.49,0.3,0.04,0.94,0.41,2.83,0.75,0.44,-0.9753514,-0.7598358197,0.1674121217,-1.129298848,-0.9566710392,-0.9290649238,0.2895106089,-0.4189574048,-0.1775501614
Drew Peterson,2.5,0.636,1.47,0.39,0.19,0.08,0.29,0.41,1.88,0.77,0.38,-1.066151592,-0.5276006887,-0.9569548405,-0.9370280303,-1.233688915,-0.8347360113,1.084712046,-0.2998259149,-0.1385985626
Chaz Lanier,3.6,0.7632,1.2,0.48,0.25,0.08,0.46,0.4,3.17,0.79,0.41,-0.8996845734,-0.3893033635,-0.9087676849,-1.047481479,-1.082588255,-0.8347360113,0.8767362858,-0.5299500874,-0.09851547821
E.J. Liddell,2.7,0.448,1.39,0.44,0.17,0.21,0.29,0.4,2.16,0.76,0.7,-1.035884861,-0.7320023958,-0.9301841985,-0.9697549779,-1.284055801,-0.5281670457,1.084712046,-0.381515408,-0.1575797351
Colby Jones,2.4,0.231,1.22,0.63,0.37,0.13,0.33,0.46,1.96,0.64,0.53,-1.081284957,-0.9679341534,-0.8284557591,-1.039299742,-0.7803869367,-0.7168248707,1.035776573,-0.09853623154,-0.45766911
Cam Christie,3.3,0.5544,0.93,0.52,0.19,0.08,0.24,0.44,2.77,0.74,0.38,-0.9450846694,-0.6163197275,-0.8873511714,-1.157934927,-1.233688915,-0.8347360113,1.145881388,-0.2322410154,-0.1924851582
Tyson Etienne,3.9,0.8184,0.75,0.62,0.25,0.04,0.36,0.37,3.38,0.82,0.76,-0.8542844775,-0.3292875432,-0.8338098875,-1.231570559,-1.082588255,-0.9290649238,0.9990749685,-0.7794661722,0.05777587348
Pacôme Dadiet,3.6,0.7392,1.81,0.54,0.37,0.13,0.55,0.34,3.4,0.72,0.67,-0.8996845734,-0.4153971985,-0.8766429146,-0.7979385027,-0.7803869367,-0.7168248707,0.7666314714,-1.003646517,-0.2841651192
Micah Peavy,3.3,0.2407,1.68,0.61,0.4,0.14,0.68,0.44,3.09,0.66,0.49,-0.9450846694,-0.9573878951,-0.8391640159,-0.8511197927,-0.7048366071,-0.6932426426,0.6075911839,-0.2516685948,-0.3885289936
RJ Luis Jr.,4,0.3375,1.9,0.7,0.43,0.14,0.93,0.4,3.94,0.76,0.68,-0.8391511122,-0.8521427608,-0.7909768603,-0.7611206866,-0.6292862775,-0.6932426426,0.3017444771,-0.6431131599,-0.1575160492
Alijah Martin,3.1,0.5576,1.35,0.51,0.3,0.07,0.45,0.4,2.71,0.73,0.46,-0.9753514,-0.6128405495,-0.8927052998,-0.9861184518,-0.9566710392,-0.8583182394,0.8889701541,-0.462346174,-0.2220466766
Tyler Smith,2.2,0.308,1.22,0.25,0.19,0.21,0.29,0.44,1.97,0.73,0.25,-1.111551688,-0.884216433,-1.031912638,-1.039299742,-1.233688915,-0.5281670457,1.084712046,-0.1836720669,-0.1915984621
Javon Small,3,0.5504,1.02,1.18,0.25,0.07,0.68,0.38,2.64,0.81,0.58,-0.9904847653,-0.6206687,-0.5339786976,-1.121117111,-1.082588255,-0.8583182394,0.6075911839,-0.5659136523,-0.0201175592
Trey Alexander,3.5,0.4864,1.04,0.91,0.23,0.09,0.43,0.39,3.35,0.77,0.55,-0.9148179387,-0.6902522599,-0.6785401641,-1.112935374,-1.132955142,-0.8111537832,0.9134378906,-0.6286413651,-0.1311041509
Elijah Harkless,2.8,0.5673,1.41,0.47,0.42,0.07,0.5,0.36,2.6,0.68,0.47,-1.020751496,-0.6022942913,-0.9141218133,-0.961573241,-0.6544697207,-0.8583182394,0.8278008127,-0.6704399278,-0.3345786648
Doug McDermott,3.1,0.9266,0.45,0.28,0.11,0.02,0.13,0.42,2.56,0.66,0.08,-0.9753514,-0.2116478373,-1.015850253,-1.354296613,-1.43515646,-0.9762293801,1.280453939,-0.3298965431,-0.1934202547
Noah Penda,2.9,0.3612,1.79,0.82,0.4,0.14,0.84,0.39,2.62,0.69,0.76,-1.005618131,-0.8263750988,-0.7267273196,-0.8061202397,-0.7048366071,-0.6932426426,0.4118492916,-0.5056155674,-0.4092419032
Hunter Sallis,3.1,0.4123,1.23,0.61,0.29,0.12,0.63,0.4,2.91,0.78,0.51,-0.9753514,-0.7708169753,-0.8391640159,-1.035208873,-0.9818544825,-0.7404070988,0.6687605252,-0.4917391799,-0.1087603646
Bryce McGowens,3.4,0.2784,0.86,0.44,0.18,0.09,0.37,0.45,2.56,0.78,1,-0.9299513041,-0.9163988294,-0.9301841985,-1.186571006,-1.258872358,-0.8111537832,0.9868411003,-0.1642892282,-0.06399698176
John Tonje,2.7,0.4318,1.13,0.35,0.19,0.07,0.38,0.4,2.25,0.8,0.66,-1.035884861,-0.7496157344,-0.978371354,-1.076117558,-1.233688915,-0.8583182394,0.974607232,-0.3947422606,-0.03266221306
Kasparas Jakučionis,3.2,0.4116,1.59,1.43,0.25,0.08,1.01,0.38,2.92,0.79,0.76,-0.9602180347,-0.7715780454,-0.4001254878,-0.8879376088,-1.082588255,-0.8347360113,0.203873531,-0.6191393986,-0.04999745959
Luke Travers,2.2,0.2225,1.77,0.73,0.24,0.16,0.69,0.4,2.17,0.74,0.33,-1.111551688,-0.9771757199,-0.7749144752,-0.8143019766,-1.107771699,-0.6460781863,0.5953573156,-0.3829850583,-0.1875990368
Kevon Harris,2.6,0.2988,0.98,0.34,0.2,0.07,0.34,0.45,1.96,0.75,0.69,-1.051018227,-0.8942190697,-0.9837254824,-1.137480585,-1.208505471,-0.8583182394,1.023542705,-0.1408005933,-0.1901635017
Will Riley,3.7,0.519,1.78,0.78,0.2,0.13,0.78,0.39,3.41,0.72,0.74,-0.8845512081,-0.6548081341,-0.7481438332,-0.8102111081,-1.208505471,-0.7168248707,0.4852525012,-0.6387530745,-0.2976233588
Garrett Temple,1.6,0.2697,0.9,0.6,0.3,0.11,0.27,0.33,1.75,0.76,0.29,-1.20235188,-0.9258578445,-0.8445181442,-1.170207532,-0.9566710392,-0.763989327,1.109179783,-0.5854119909,-0.1562741747
Sidy Cissoko,2.5,0.2158,0.98,0.74,0.22,0.14,0.54,0.47,2.08,0.65,0.5,-1.066151592,-0.9844602489,-0.7695603468,-1.137480585,-1.158138585,-0.6932426426,0.7788653397,-0.05579436613,-0.41692223
JD Davison,2.4,0.387,0.87,1.01,0.2,0.09,0.5,0.38,2.28,0.73,0.39,-1.081284957,-0.7983242263,-0.6249988802,-1.182480138,-1.208505471,-0.8111537832,0.8278008127,-0.49748055,-0.2118972718
Thanasis Antetokounmpo,1.9,0.0162,1.47,0.48,0.23,0.15,0.47,0.54,1.45,0.56,0.52,-1.156951784,-1.201473976,-0.9087676849,-0.9370280303,-1.132955142,-0.6696604145,0.8645024176,0.1605677168,-0.6486039233
Isaiah Stevens,1.9,0.2925,0.48,0.74,0.14,0.03,0.25,0.43,1.59,0.81,0.28,-1.156951784,-0.9010687014,-0.7695603468,-1.342024007,-1.359606131,-0.9526471519,1.13364752,-0.1948876977,-0.09006587305
Spencer Jones,1.8,0.1869,0.79,0.27,0.2,0.13,0.23,0.4,1.85,0.78,0.22,-1.172085149,-1.015881575,-1.021204381,-1.215207085,-1.208505471,-0.7168248707,1.158115256,-0.335956249,-0.1352529788
Riley Minix,1.2,0.1584,0.99,0.17,0.13,0.09,0.21,0.45,1.02,0.81,0.2,-1.262885341,-1.046868004,-1.074745665,-1.133389716,-1.384789574,-0.8111537832,1.182582993,-0.1040017321,-0.1087187567
Emanuel Miller,1.6,0.0456,1.05,0.22,0.14,0.05,0.18,0.49,1.33,0.73,0.32,-1.20235188,-1.169509028,-1.047975023,-1.108844505,-1.359606131,-0.9054826957,1.219284597,-0.001420001083,-0.2017478669
